year,age,men,women
2012,11,206,132
2012,12,204,299
2012,13,231,151
2012,14,168,265
2012,15,249,148
2012,16,239,182
2012,17,235,167
2012,18,196,193
2012,19,233,170
2012,20,162,159
2012,21,215,258
2012,22,265,265
2012,23,248,263
2012,24,355,264
2012,25,271,221
2012,26,223,248
2012,27,316,292
2012,28,284,298
2012,29,330,364
2012,30,247,281
2012,31,247,269
2012,32,294,311
2012,33,314,286
2012,34,287,301
2012,35,284,274
2012,36,316,347
2012,37,259,343
2012,38,280,282
2012,39,375,265
2012,40,308,279
2012,41,289,265
2012,42,356,304
2012,43,395,321
2012,44,334,429
2012,45,372,320
2012,46,412,462
2012,47,389,400
2012,48,383,358
2012,49,448,345
2012,50,411,379
2012,51,327,368
2012,52,298,337
2012,53,344,348
2012,54,320,317
2012,55,323,269
2012,56,290,288
2012,57,260,233
2012,58,214,310
2012,59,209,236
2012,60,233,292
2012,61,289,276
2012,62,254,290
2012,63,231,256
2012,64,251,253
2012,65,239,296
2012,66,186,210
2012,67,197,196
2012,68,242,248
2012,69,243,211
2012,70,230,237
2012,71,249,303
2012,72,282,302
2012,73,247,264
2012,74,240,248
2012,75,173,219
2012,76,171,245
2012,77,167,189
2012,78,126,164
2012,79,130,138
2012,80,126,167
2012,81,96,135
2012,82,93,155
2012,83,85,115
2012,84,73,137
2012,85,51,112
2012,86,45,131
2012,87,40,89
2012,88,40,76
2012,89,28,61
2012,90,22,66
2012,91,18,32
2012,92,11,25
2012,93,6,8
2012,94,3,6
2012,95,2,6
2012,96,2,3
2012,97,0,9
2012,98,0,0
2012,99,0,0
2012,100,0,0
2013,0,173,156
2013,1,201,158
2013,2,185,163
2013,3,168,165
2013,4,343,230
2013,5,140,176
2013,6,193,199
2013,7,189,207
2013,8,215,165
2013,9,194,245
2013,10,211,163
2013,11,147,240
2013,12,206,132
2013,13,205,299
2013,14,232,152
2013,15,170,266
2013,16,249,149
2013,17,240,182
2013,18,236,169
2013,19,196,195
2013,20,234,170
2013,21,162,161
2013,22,215,259
2013,23,265,265
2013,24,252,263
2013,25,357,265
2013,26,271,224
2013,27,224,251
2013,28,319,293
2013,29,285,299
2013,30,332,364
2013,31,247,284
2013,32,249,270
2013,33,294,313
2013,34,319,289
2013,35,286,303
2013,36,285,277
2013,37,319,348
2013,38,260,342
2013,39,286,284
2013,40,376,267
2013,41,309,279
2013,42,289,267
2013,43,355,305
2013,44,395,324
2013,45,336,430
2013,46,372,322
2013,47,415,464
2013,48,392,402
2013,49,386,360
2013,50,446,344
2013,51,413,379
2013,52,327,371
2013,53,300,338
2013,54,343,347
2013,55,322,318
2013,56,323,270
2013,57,288,289
2013,58,258,232
2013,59,207,310
2013,60,208,236
2013,61,229,293
2013,62,288,273
2013,63,251,287
2013,64,229,260
2013,65,251,251
2013,66,234,297
2013,67,178,209
2013,68,195,194
2013,69,240,249
2013,70,235,208
2013,71,225,237
2013,72,247,302
2013,73,272,297
2013,74,235,263
2013,75,236,243
2013,76,170,222
2013,77,164,239
2013,78,154,182
2013,79,122,161
2013,80,121,135
2013,81,123,162
2013,82,91,129
2013,83,82,144
2013,84,81,107
2013,85,68,125
2013,86,45,112
2013,87,41,121
2013,88,35,80
2013,89,32,66
2013,90,22,53
2013,91,18,54
2013,92,14,26
2013,93,7,22
2013,94,4,5
2013,95,3,5
2013,96,2,5
2013,97,1,2
2013,98,0,7
2013,99,0,0
2013,100,0,0
2014,0,177,163
2014,1,176,157
2014,2,202,158
2014,3,185,165
2014,4,168,167
2014,5,343,231
2014,6,140,177
2014,7,193,201
2014,8,192,208
2014,9,218,169
2014,10,194,247
2014,11,213,165
2014,12,150,241
2014,13,208,133
2014,14,205,300
2014,15,232,153
2014,16,170,266
2014,17,250,150
2014,18,243,183
2014,19,236,171
2014,20,199,197
2014,21,235,172
2014,22,166,161
2014,23,216,260
2014,24,270,267
2014,25,253,263
2014,26,359,268
2014,27,274,225
2014,28,227,254
2014,29,320,300
2014,30,287,300
2014,31,333,366
2014,32,248,284
2014,33,249,273
2014,34,294,314
2014,35,322,290
2014,36,284,305
2014,37,284,280
2014,38,321,353
2014,39,262,343
2014,40,291,288
2014,41,376,273
2014,42,313,280
2014,43,291,271
2014,44,356,309
2014,45,396,324
2014,46,337,431
2014,47,374,324
2014,48,416,466
2014,49,397,406
2014,50,392,361
2014,51,450,345
2014,52,413,380
2014,53,327,373
2014,54,297,343
2014,55,341,346
2014,56,322,321
2014,57,323,269
2014,58,291,290
2014,59,255,236
2014,60,202,307
2014,61,208,232
2014,62,229,295
2014,63,288,276
2014,64,248,284
2014,65,229,258
2014,66,248,253
2014,67,233,298
2014,68,178,208
2014,69,193,192
2014,70,236,249
2014,71,232,210
2014,72,222,237
2014,73,245,299
2014,74,262,295
2014,75,234,260
2014,76,229,241
2014,77,162,215
2014,78,153,231
2014,79,149,181
2014,80,116,157
2014,81,115,131
2014,82,117,154
2014,83,85,123
2014,84,71,138
2014,85,77,104
2014,86,58,119
2014,87,40,100
2014,88,39,105
2014,89,26,70
2014,90,27,58
2014,91,14,48
2014,92,15,46
2014,93,9,24
2014,94,4,16
2014,95,3,4
2014,96,3,4
2014,97,1,5
2014,98,1,3
2014,99,0,5
2014,100,0,0
2015,0,144,154
2015,1,177,163
2015,2,178,159
2015,3,203,159
2015,4,186,167
2015,5,168,171
2015,6,344,233
2015,7,141,180
2015,8,195,204
2015,9,192,211
2015,10,218,170
2015,11,194,249
2015,12,214,167
2015,13,152,242
2015,14,208,138
2015,15,208,300
2015,16,232,158
2015,17,174,266
2015,18,254,153
2015,19,243,185
2015,20,236,171
2015,21,200,198
2015,22,236,174
2015,23,167,164
2015,24,218,261
2015,25,272,269
2015,26,255,265
2015,27,362,269
2015,28,274,228
2015,29,227,256
2015,30,321,300
2015,31,288,300
2015,32,333,368
2015,33,249,286
2015,34,252,275
2015,35,293,315
2015,36,324,293
2015,37,284,308
2015,38,285,282
2015,39,322,352
2015,40,271,344
2015,41,293,292
2015,42,376,273
2015,43,317,282
2015,44,294,273
2015,45,361,309
2015,46,399,329
2015,47,337,434
2015,48,376,326
2015,49,422,465
2015,50,397,409
2015,51,393,364
2015,52,447,345
2015,53,410,378
2015,54,326,375
2015,55,300,343
2015,56,340,349
2015,57,319,322
2015,58,324,269
2015,59,292,291
2015,60,254,236
2015,61,200,305
2015,62,209,234
2015,63,221,295
2015,64,284,275
2015,65,244,281
2015,66,230,257
2015,67,243,254
2015,68,232,298
2015,69,177,207
2015,70,190,191
2015,71,230,246
2015,72,231,213
2015,73,219,238
2015,74,243,297
2015,75,257,294
2015,76,230,258
2015,77,221,235
2015,78,157,211
2015,79,145,228
2015,80,147,177
2015,81,110,148
2015,82,112,129
2015,83,107,143
2015,84,76,112
2015,85,67,126
2015,86,70,98
2015,87,51,114
2015,88,35,88
2015,89,34,95
2015,90,21,63
2015,91,21,44
2015,92,12,45
2015,93,14,35
2015,94,6,19
2015,95,4,13
2015,96,2,4
2015,97,1,2
2015,98,0,2
2015,99,0,2
2015,100,0,4
2016,0,158,158
2016,1,144,158
2016,2,182,163
2016,3,180,159
2016,4,203,162
2016,5,187,169
2016,6,173,174
2016,7,344,235
2016,8,141,182
2016,9,195,210
2016,10,194,212
2016,11,220,171
2016,12,196,251
2016,13,215,168
2016,14,153,245
2016,15,209,138
2016,16,210,301
2016,17,233,160
2016,18,176,267
2016,19,257,153
2016,20,246,186
2016,21,238,171
2016,22,201,199
2016,23,238,174
2016,24,170,164
2016,25,220,263
2016,26,276,270
2016,27,257,268
2016,28,365,273
2016,29,275,230
2016,30,227,261
2016,31,324,302
2016,32,292,304
2016,33,335,368
2016,34,251,288
2016,35,253,277
2016,36,293,317
2016,37,326,295
2016,38,289,311
2016,39,291,285
2016,40,324,352
2016,41,274,345
2016,42,298,295
2016,43,376,276
2016,44,319,284
2016,45,298,274
2016,46,367,312
2016,47,399,335
2016,48,339,437
2016,49,382,331
2016,50,428,467
2016,51,399,409
2016,52,393,367
2016,53,445,345
2016,54,415,379
2016,55,324,376
2016,56,297,341
2016,57,341,350
2016,58,319,320
2016,59,324,269
2016,60,290,294
2016,61,251,237
2016,62,200,306
2016,63,208,236
2016,64,213,295
2016,65,284,273
2016,66,240,280
2016,67,227,257
2016,68,239,257
2016,69,227,299
2016,70,167,207
2016,71,187,195
2016,72,228,247
2016,73,230,214
2016,74,217,237
2016,75,235,295
2016,76,249,288
2016,77,221,254
2016,78,212,225
2016,79,151,208
2016,80,139,221
2016,81,135,171
2016,82,105,148
2016,83,107,122
2016,84,96,133
2016,85,70,102
2016,86,58,109
2016,87,58,87
2016,88,44,103
2016,89,29,73
2016,90,25,84
2016,91,14,53
2016,92,17,39
2016,93,11,38
2016,94,12,29
2016,95,3,16
2016,96,4,7
2016,97,2,3
2016,98,1,2
2016,99,0,2
2016,100,0,1
2017,0,137,161
2017,1,158,159
2017,2,144,159
2017,3,184,165
2017,4,182,161
2017,5,206,164
2017,6,189,170
2017,7,175,178
2017,8,345,239
2017,9,144,184
2017,10,200,211
2017,11,197,213
2017,12,224,173
2017,13,196,252
2017,14,217,168
2017,15,154,246
2017,16,211,142
2017,17,214,301
2017,18,235,163
2017,19,178,271
2017,20,258,156
2017,21,248,188
2017,22,240,173
2017,23,203,202
2017,24,239,174
2017,25,170,167
2017,26,220,265
2017,27,278,272
2017,28,265,272
2017,29,367,273
2017,30,278,235
2017,31,227,262
2017,32,326,302
2017,33,295,307
2017,34,338,370
2017,35,255,290
2017,36,256,280
2017,37,295,319
2017,38,326,299
2017,39,290,313
2017,40,292,290
2017,41,323,356
2017,42,277,348
2017,43,302,298
2017,44,377,275
2017,45,321,287
2017,46,299,276
2017,47,372,319
2017,48,400,345
2017,49,342,439
2017,50,383,333
2017,51,427,466
2017,52,402,410
2017,53,395,369
2017,54,449,348
2017,55,416,382
2017,56,321,375
2017,57,294,342
2017,58,343,351
2017,59,319,322
2017,60,323,271
2017,61,289,295
2017,62,251,238
2017,63,200,306
2017,64,204,237
2017,65,211,295
2017,66,283,272
2017,67,238,284
2017,68,227,256
2017,69,235,259
2017,70,227,297
2017,71,165,204
2017,72,186,198
2017,73,225,245
2017,74,225,214
2017,75,210,234
2017,76,225,289
2017,77,242,287
2017,78,213,252
2017,79,202,226
2017,80,143,199
2017,81,129,207
2017,82,127,166
2017,83,98,139
2017,84,98,119
2017,85,90,126
2017,86,64,91
2017,87,51,99
2017,88,52,83
2017,89,33,93
2017,90,23,58
2017,91,23,77
2017,92,11,43
2017,93,15,33
2017,94,9,29
2017,95,8,23
2017,96,2,11
2017,97,3,4
2017,98,1,2
2017,99,0,2
2017,100,0,1
2018,0,167,150
2018,1,139,162
2018,2,159,159
2018,3,148,159
2018,4,187,166
2018,5,184,163
2018,6,209,165
2018,7,191,170
2018,8,178,180
2018,9,347,241
2018,10,147,185
2018,11,200,214
2018,12,201,213
2018,13,224,176
2018,14,199,255
2018,15,217,171
2018,16,157,247
2018,17,211,143
2018,18,216,302
2018,19,235,164
2018,20,181,274
2018,21,260,157
2018,22,249,191
2018,23,243,173
2018,24,205,202
2018,25,242,175
2018,26,177,170
2018,27,222,266
2018,28,286,274
2018,29,268,281
2018,30,369,277
2018,31,283,239
2018,32,226,265
2018,33,330,306
2018,34,297,312
2018,35,342,371
2018,36,255,294
2018,37,258,284
2018,38,296,322
2018,39,329,300
2018,40,295,316
2018,41,294,293
2018,42,323,359
2018,43,279,348
2018,44,308,300
2018,45,381,276
2018,46,323,291
2018,47,303,279
2018,48,373,321
2018,49,400,350
2018,50,343,440
2018,51,382,335
2018,52,428,471
2018,53,407,413
2018,54,396,372
2018,55,452,349
2018,56,418,380
2018,57,321,381
2018,58,297,343
2018,59,341,354
2018,60,317,323
2018,61,320,272
2018,62,285,292
2018,63,247,243
2018,64,192,306
2018,65,204,245
2018,66,211,293
2018,67,286,274
2018,68,237,283
2018,69,223,255
2018,70,232,258
2018,71,223,294
2018,72,166,199
2018,73,185,197
2018,74,221,243
2018,75,222,213
2018,76,205,233
2018,77,217,282
2018,78,234,280
2018,79,205,248
2018,80,188,218
2018,81,132,190
2018,82,119,200
2018,83,123,160
2018,84,90,133
2018,85,91,110
2018,86,81,116
2018,87,54,82
2018,88,44,83
2018,89,43,77
2018,90,28,81
2018,91,17,50
2018,92,20,63
2018,93,9,33
2018,94,10,26
2018,95,6,23
2018,96,2,16
2018,97,1,7
2018,98,3,3
2018,99,1,1
2018,100,0,1
2019,0,165,168
2019,1,165,150
2019,2,141,163
2019,3,161,159
2019,4,149,160
2019,5,188,170
2019,6,184,166
2019,7,210,168
2019,8,191,172
2019,9,179,181
2019,10,348,242
2019,11,149,188
2019,12,201,216
2019,13,203,216
2019,14,225,177
2019,15,202,257
2019,16,217,174
2019,17,158,248
2019,18,214,149
2019,19,220,304
2019,20,235,167
2019,21,180,276
2019,22,263,159
2019,23,251,193
2019,24,244,174
2019,25,209,204
2019,26,247,176
2019,27,181,170
2019,28,224,267
2019,29,288,277
2019,30,271,284
2019,31,372,278
2019,32,285,242
2019,33,230,270
2019,34,334,308
2019,35,297,316
2019,36,344,376
2019,37,256,295
2019,38,258,285
2019,39,297,323
2019,40,332,304
2019,41,297,318
2019,42,298,295
2019,43,326,361
2019,44,280,349
2019,45,312,301
2019,46,382,281
2019,47,325,293
2019,48,306,285
2019,49,376,323
2019,50,401,354
2019,51,343,440
2019,52,387,340
2019,53,429,474
2019,54,406,416
2019,55,402,372
2019,56,458,351
2019,57,417,381
2019,58,317,390
2019,59,295,343
2019,60,341,357
2019,61,318,321
2019,62,324,274
2019,63,284,287
2019,64,248,243
2019,65,188,304
2019,66,202,247
2019,67,212,292
2019,68,280,277
2019,69,233,277
2019,70,221,252
2019,71,227,257
2019,72,220,290
2019,73,164,198
2019,74,178,197
2019,75,211,241
2019,76,207,211
2019,77,199,232
2019,78,213,277
2019,79,226,274
2019,80,193,242
2019,81,176,209
2019,82,124,178
2019,83,107,191
2019,84,111,149
2019,85,78,127
2019,86,80,101
2019,87,72,109
2019,88,46,80
2019,89,39,70
2019,90,38,68
2019,91,22,66
2019,92,11,45
2019,93,17,51
2019,94,8,27
2019,95,6,22
2019,96,5,19
2019,97,2,12
2019,98,0,6
2019,99,3,3
2019,100,1,1
2020,0,144,140
2020,1,166,170
2020,2,166,150
2020,3,145,165
2020,4,164,160
2020,5,151,161
2020,6,188,176
2020,7,187,168
2020,8,210,168
2020,9,192,173
2020,10,186,184
2020,11,349,244
2020,12,153,189
2020,13,202,219
2020,14,205,219
2020,15,226,178
2020,16,205,259
2020,17,220,177
2020,18,162,251
2020,19,217,150
2020,20,222,305
2020,21,236,168
2020,22,181,277
2020,23,267,159
2020,24,252,196
2020,25,246,178
2020,26,211,204
2020,27,250,179
2020,28,184,172
2020,29,225,271
2020,30,294,279
2020,31,272,285
2020,32,373,281
2020,33,285,248
2020,34,232,272
2020,35,335,311
2020,36,299,316
2020,37,346,379
2020,38,263,304
2020,39,260,287
2020,40,302,328
2020,41,338,306
2020,42,302,320
2020,43,299,300
2020,44,328,365
2020,45,281,353
2020,46,315,302
2020,47,386,284
2020,48,329,294
2020,49,308,286
2020,50,379,326
2020,51,402,356
2020,52,344,441
2020,53,391,346
2020,54,435,476
2020,55,408,416
2020,56,403,374
2020,57,460,353
2020,58,421,383
2020,59,317,393
2020,60,301,350
2020,61,340,361
2020,62,323,320
2020,63,325,276
2020,64,278,287
2020,65,247,240
2020,66,185,306
2020,67,202,246
2020,68,211,292
2020,69,281,277
2020,70,230,279
2020,71,216,250
2020,72,225,255
2020,73,215,291
2020,74,163,199
2020,75,177,195
2020,76,204,237
2020,77,203,208
2020,78,193,233
2020,79,209,276
2020,80,212,267
2020,81,183,238
2020,82,158,200
2020,83,118,168
2020,84,99,183
2020,85,99,133
2020,86,63,114
2020,87,64,95
2020,88,61,101
2020,89,40,65
2020,90,35,67
2020,91,29,59
2020,92,18,47
2020,93,8,42
2020,94,13,39
2020,95,7,21
2020,96,7,19
2020,97,5,10
2020,98,2,9
2020,99,0,4
2020,100,2,4
