year,type,count
2014,SIZE_2_INC_MEDIUM,3032
2014,SIZE_3_INC_MEDIUM,1219
2014,SIZE_4_INC_MEDIUM,1135
2014,SIZE_1_INC_HIGH,254
2014,SIZE_2_INC_HIGH,1084
2014,SIZE_3_INC_HIGH,873
2014,SIZE_4_INC_HIGH,983
2014,SIZE_1_INC_VERY_HIGH,107
2014,SIZE_2_INC_VERY_HIGH,469
2014,SIZE_3_INC_VERY_HIGH,404
2014,SIZE_4_INC_VERY_HIGH,754
2015,SIZE_1_INC_LOW,5976
2015,SIZE_2_INC_LOW,1868
2015,SIZE_3_INC_LOW,466
2015,SIZE_4_INC_LOW,299
2015,SIZE_1_INC_MEDIUM,1970
2015,SIZE_2_INC_MEDIUM,3052
2015,SIZE_3_INC_MEDIUM,1212
2015,SIZE_4_INC_MEDIUM,1116
2015,SIZE_1_INC_HIGH,241
2015,SIZE_2_INC_HIGH,1075
2015,SIZE_3_INC_HIGH,904
2015,SIZE_4_INC_HIGH,1002
2015,SIZE_1_INC_VERY_HIGH,101
2015,SIZE_2_INC_VERY_HIGH,501
2015,SIZE_3_INC_VERY_HIGH,416
2015,SIZE_4_INC_VERY_HIGH,786
2016,SIZE_1_INC_LOW,5958
2016,SIZE_2_INC_LOW,1847
2016,SIZE_3_INC_LOW,443
2016,SIZE_4_INC_LOW,298
2016,SIZE_1_INC_MEDIUM,1980
2016,SIZE_2_INC_MEDIUM,3088
2016,SIZE_3_INC_MEDIUM,1192
2016,SIZE_4_INC_MEDIUM,1079
2016,SIZE_1_INC_HIGH,239
2016,SIZE_2_INC_HIGH,1092
2016,SIZE_3_INC_HIGH,933
2016,SIZE_4_INC_HIGH,1049
2016,SIZE_1_INC_VERY_HIGH,106
2016,SIZE_2_INC_VERY_HIGH,482
2016,SIZE_3_INC_VERY_HIGH,452
2016,SIZE_4_INC_VERY_HIGH,800
2017,SIZE_1_INC_LOW,5959
2017,SIZE_2_INC_LOW,1860
2017,SIZE_3_INC_LOW,440
2017,SIZE_4_INC_LOW,305
2017,SIZE_1_INC_MEDIUM,1984
2017,SIZE_2_INC_MEDIUM,3078
2017,SIZE_3_INC_MEDIUM,1150
2017,SIZE_4_INC_MEDIUM,1050
2017,SIZE_1_INC_HIGH,224
2017,SIZE_2_INC_HIGH,1125
2017,SIZE_3_INC_HIGH,984
2017,SIZE_4_INC_HIGH,1087
2017,SIZE_1_INC_VERY_HIGH,103
2017,SIZE_2_INC_VERY_HIGH,474
2017,SIZE_3_INC_VERY_HIGH,460
2017,SIZE_4_INC_VERY_HIGH,812
2018,SIZE_1_INC_LOW,5963
2018,SIZE_2_INC_LOW,1880
2018,SIZE_3_INC_LOW,437
2018,SIZE_4_INC_LOW,307
2018,SIZE_1_INC_MEDIUM,1971
2018,SIZE_2_INC_MEDIUM,3049
2018,SIZE_3_INC_MEDIUM,1127
2018,SIZE_4_INC_MEDIUM,1030
2018,SIZE_1_INC_HIGH,227
2018,SIZE_2_INC_HIGH,1175
2018,SIZE_3_INC_HIGH,1026
2018,SIZE_4_INC_HIGH,1116
2018,SIZE_1_INC_VERY_HIGH,110
2018,SIZE_2_INC_VERY_HIGH,471
2018,SIZE_3_INC_VERY_HIGH,466
2018,SIZE_4_INC_VERY_HIGH,817
2019,SIZE_1_INC_LOW,6042
2019,SIZE_2_INC_LOW,1900
2019,SIZE_3_INC_LOW,419
2019,SIZE_4_INC_LOW,299
2019,SIZE_1_INC_MEDIUM,1985
2019,SIZE_2_INC_MEDIUM,3024
2019,SIZE_3_INC_MEDIUM,1110
2019,SIZE_4_INC_MEDIUM,1028
2019,SIZE_1_INC_HIGH,234
2019,SIZE_2_INC_HIGH,1225
2019,SIZE_3_INC_HIGH,1037
2019,SIZE_4_INC_HIGH,1119
2019,SIZE_1_INC_VERY_HIGH,111
2019,SIZE_2_INC_VERY_HIGH,465
2019,SIZE_3_INC_VERY_HIGH,456
2019,SIZE_4_INC_VERY_HIGH,852
2020,SIZE_1_INC_LOW,6121
2020,SIZE_2_INC_LOW,1890
2020,SIZE_3_INC_LOW,408
2020,SIZE_4_INC_LOW,295
2020,SIZE_1_INC_MEDIUM,1979
2020,SIZE_2_INC_MEDIUM,3060
2020,SIZE_3_INC_MEDIUM,1115
2020,SIZE_4_INC_MEDIUM,1002
2020,SIZE_1_INC_HIGH,233
2020,SIZE_2_INC_HIGH,1245
2020,SIZE_3_INC_HIGH,1019
2020,SIZE_4_INC_HIGH,1147
2020,SIZE_1_INC_VERY_HIGH,104
2020,SIZE_2_INC_VERY_HIGH,455
2020,SIZE_3_INC_VERY_HIGH,474
2020,SIZE_4_INC_VERY_HIGH,881
